Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
1672,999,1.0,39.57932235978628,19.524423198222816,7.0,14,17.0,2009,0.08761909,1,1,8,1497,5,900.0,1,0,1
3209,999,2.0,37.86094701396132,27.495101166054425,6.0,3,12.0,1970,0.307466659,1,0,30,5048,9,325.0,2,5,1
16515,27,1.0,52.692743678818495,52.692743678818495,0.0,8,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
973,999,1.0,41.92833188819943,21.385775607732533,8.0,5,14.0,1989,0.0,1,1,30,5562,0,900.0,0,5,0
12529,999,1.0,41.9138065319164,19.62361018613191,9.0,12,17.0,2007,0.101872465,1,1,23,4583,3,900.0,3,3,1
5896,62,1.0,41.27411424374711,31.274114243747107,10.0,3,8.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
5450,999,2.0,51.85133641053128,32.114051612620486,7.0,14,14.0,1956,0.0150168919999999,1,1,17,3079,59,2890.0,0,8,1
3249,999,1.0,36.04589052068201,21.59877795600963,7.0,8,9.0,1974,0.002211665,1,1,39,7614,3,900.0,1,5,0
8911,52,2.0,66.50924798994932,65.50924798994932,1.0,17,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1
5898,57,3.0,62.300819520890926,48.60292273532716,5.0,2,9.0,1975,0.133215333,1,1,49,11395,3,1406.0,3,4,0
1024,6,2.0,63.41485820868128,35.44954547297412,12.0,7,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
4766,53,1.0,42.78423565490591,41.78423565490591,1.0,20,22.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1
15804,999,2.0,45.53818787128393,31.805557740681085,5.0,4,5.0,1963,0.118537385,1,1,30,6207,1,1183.0,1,0,1
14303,999,1.0,41.4385422224581,23.9424938812742,9.0,8,14.0,1971,0.050272014,1,1,21,4231,14,1020.0,0,3,1
10707,999,2.0,46.47378108552893,31.931702019735933,6.0,7,9.0,1971,0.033493708,1,1,66,10573,1,1322.0,3,8,1
6605,23,3.0,82.91245237864592,81.91245237864592,1.0,25,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
1138,999,3.0,124.28521529591008,63.57902177817694,18.0,17,28.0,2013,0.150817539,1,1,16,3433,4,2643.0,4,5,1
14088,999,3.0,91.5990273608436,58.13263909475655,11.0,4,8.0,2005,0.0,1,1,6,2733,0,920.0,0,4,1
9154,999,2.0,48.21446760911349,33.03002877441823,5.0,3,5.0,1965,0.225824954,0,1,41,6558,7,1548.0,3,2,1
8190,999,2.0,46.27567969593655,32.72235066901443,5.0,5,9.0,1978,0.100455735,1,1,43,7227,0,900.0,1,6,0
398,999,2.0,57.82014436375555,32.8307299370997,10.0,4,16.0,1980,0.195781053,1,1,23,5212,6,900.0,3,2,1
13302,999,3.0,58.5296078680904,38.1387360979637,5.0,2,5.0,1962,0.161975568,1,0,31,7010,5,4508.0,3,7,1
9696,1,1.0,48.8352688217844,47.8352688217844,1.0,1,1.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
16786,23,1.0,44.66916066224369,43.66916066224369,1.0,7,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
16230,999,1.0,41.21182587377156,19.60855097311191,9.0,15,25.0,2015,0.307466659,1,0,30,5048,9,325.0,2,5,1
6552,9,2.0,63.12880639905843,62.12880639905843,1.0,14,18.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1
923,999,2.0,52.99613031633721,31.356390225503542,8.0,7,12.0,1970,0.118537385,1,1,30,6207,1,1183.0,1,0,1
9602,999,2.0,61.93505830937663,36.34872803024408,10.0,17,22.0,2010,0.135649789,1,1,46,7960,6,350.0,3,11,1
5857,999,1.0,56.68845982053818,2.132381476612484,1.0,8,20.0,2013,0.0,1,1,36,6714,2,2672.0,0,2,1
8120,999,1.0,39.34702023520798,23.73574667499297,8.0,3,14.0,1992,0.041365446,1,1,31,5569,0,900.0,1,4,1
7134,30,2.0,64.22692249579333,63.22692249579333,1.0,16,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
11726,44,1.0,37.03592832482166,17.191679700835255,7.0,6,14.0,1975,0.036122292,1,1,24,4378,0,1036.0,1,1,1
8069,23,1.0,44.90457864555391,43.90457864555391,1.0,20,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
12420,999,1.0,41.8339039986406,20.97225430009497,8.0,7,12.0,2004,0.041116354,1,1,53,14892,4,900.0,1,4,1
8604,999,3.0,52.15680548100367,35.33304545857853,6.0,1,9.0,1971,0.033493708,1,1,66,10573,1,1322.0,3,8,1
4854,999,2.0,60.69826501126976,33.94084383937322,8.0,19,22.0,2009,0.035145267,1,1,42,9292,3,2620.0,0,3,1
12212,27,2.0,69.23909060261578,59.239090602615775,10.0,16,16.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
12099,999,3.0,83.92758206044822,44.33556090596553,10.0,16,22.0,2007,0.118537385,1,1,30,6207,1,1183.0,1,0,1
3882,999,3.0,69.56922271020107,41.9298885388494,7.0,10,14.0,1990,1.8e-09,1,1,16,3681,73,1815.0,2,5,1
6995,999,3.0,78.03654971878008,47.78048972243412,10.0,8,17.0,1990,0.0,1,1,33,7425,1,900.0,2,5,1
10172,999,2.0,46.10762482243888,30.86896088966911,5.0,8,9.0,1971,0.020741326,1,1,24,5613,5,1340.0,2,5,1
11672,999,2.0,56.985162723666576,32.460362286705035,9.0,7,17.0,2005,0.000991363,1,1,33,6783,3,900.0,1,9,1
12897,999,2.0,63.08640772002165,36.81419376206655,10.0,18,22.0,1997,0.0922906419999999,1,1,21,4346,2,165.0,1,2,1
16097,57,1.0,44.32379621703814,19.876484711283165,12.0,4,16.0,2007,0.133215333,1,1,49,11395,3,1406.0,3,4,0
6779,999,2.0,54.97150853478885,30.93432712537425,11.0,13,16.0,1978,0.195781053,1,1,23,5212,6,900.0,3,2,1
11199,999,2.0,48.10559143801014,30.558385508953908,5.0,7,9.0,1971,0.175054867,1,1,36,10055,3,900.0,1,0,1
10816,999,3.0,97.88933216939986,58.64056425285965,12.0,4,5.0,1929,0.0150168919999999,1,1,17,3079,59,2890.0,0,8,1
143,999,3.0,74.72740474286606,45.71902012369876,10.0,4,17.0,1999,0.23861713,1,1,26,3889,6,705.0,3,6,1
5399,1,3.0,88.01116413692017,78.01116413692017,10.0,18,22.0,2016,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
3286,999,1.0,32.646326121498326,20.94696327208617,6.0,9,9.0,1971,0.282797669,1,1,33,8667,2,900.0,0,6,1
13706,23,3.0,81.00345522474204,2.3668688161385183,1.0,5,5.0,2017,0.034656082,1,1,0,168,0,900.0,0,0,1
1935,999,3.0,78.98555734907036,48.46441573740492,10.0,7,17.0,1992,0.236108458,1,1,16,3893,27,900.0,3,10,1
16000,27,2.0,66.92923086029376,68.08750973605949,12.0,4,17.0,2018,0.072157581,1,1,2,629,1,900.0,0,0,0
2860,58,2.0,62.76499291354574,33.6541330807924,11.0,7,10.0,2003,0.31019913,1,1,11,2748,1,900.0,0,0,1
11407,999,4.0,37.92034786532114,21.35748713139034,6.0,6,17.0,2014,0.307466659,1,0,30,5048,9,325.0,2,5,1
16378,53,2.0,57.76173196368583,56.76173196368583,1.0,19,19.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1
12278,999,1.0,43.890359435736514,22.758045043432656,8.0,9,14.0,1990,0.041365446,1,1,31,5569,0,900.0,1,4,1
3842,999,1.0,36.20317351415713,16.577751564669278,7.0,3,9.0,1973,0.000991363,1,1,33,6783,3,900.0,1,9,1
2692,57,3.0,83.23406252303208,52.21669183813178,10.0,10,14.0,2005,0.133215333,1,1,49,11395,3,1406.0,3,4,0
7699,61,1.0,39.68962407969543,20.98902999866805,7.0,4,14.0,1998,0.300322518,1,1,52,10311,6,900.0,1,9,1
6825,999,2.0,59.74679686871711,35.330093899556005,7.0,4,7.0,1940,0.020741326,1,1,24,5613,5,1340.0,2,5,1
7268,999,2.0,66.47972316303448,64.16982003761501,10.0,14,17.0,2017,0.042031587,1,1,37,6856,84,1940.0,2,5,1
1477,999,2.0,67.83044498237432,35.364431750765455,13.0,10,17.0,2008,0.007658515,1,1,35,7077,56,2301.0,3,19,1
9887,1,2.0,53.658350234600505,54.97524652672492,10.0,10,17.0,2017,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
9436,999,2.0,47.13937180143312,31.05802601619266,5.0,1,5.0,1966,0.038692987,1,1,28,6533,1,1015.0,2,5,1
3179,999,3.0,60.98348615218822,36.67615963353372,6.0,2,5.0,1965,0.006076152,1,1,30,5285,0,645.0,6,6,1
1350,999,3.0,97.93074739682952,94.97939621861724,1.0,1,1.0,2017,0.041124634,1,1,46,9515,5,900.0,1,10,1
10643,74,2.0,50.18543863136098,31.7576591771516,5.0,7,9.0,1973,0.309479124,1,1,35,7715,4,990.0,0,6,1
5793,999,2.0,46.80244397331724,28.90619696916961,6.0,3,12.0,1977,0.037316452,1,1,32,6748,93,562.0,4,10,1
11494,27,3.0,113.050341197414,54.58634806653143,11.0,10,14.0,2002,0.041116354,1,1,53,14892,4,900.0,1,4,1
4206,999,2.0,40.226881636719774,26.042488002492693,7.0,8,9.0,1964,0.0,1,1,36,6714,2,2672.0,0,2,1
12419,999,3.0,58.92317493366527,37.7722846132536,6.0,5,9.0,1972,0.0922906419999999,1,1,21,4346,2,165.0,1,2,1
8530,999,2.0,42.73486620648717,29.218567904792693,5.0,5,5.0,1963,0.0,1,1,7,1660,39,1786.0,1,5,1
5985,999,1.0,24.170511419387893,12.63294580460054,3.0,1,9.0,1973,0.161975568,1,0,31,7010,5,4508.0,3,7,1
8908,999,2.0,67.1211939264222,66.1211939264222,1.0,15,17.0,1977,0.118537385,1,1,30,6207,1,1183.0,1,0,1
256,6,1.0,38.87052458458938,41.17281447031687,1.0,1,1.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
7234,62,2.0,64.2974488343626,64.2974488343626,0.0,8,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
5648,61,2.0,47.56384800887881,34.15159171310503,6.0,8,12.0,1980,0.300322518,1,1,52,10311,6,900.0,1,9,1
3014,27,2.0,60.54160514948218,34.67444638145063,11.0,7,17.0,2009,0.041116354,1,1,53,14892,4,900.0,1,4,1
2184,61,1.0,37.383480458264366,22.74942116424908,0.0,15,17.0,1995,0.300322518,1,1,52,10311,6,900.0,1,9,1
9189,999,3.0,61.83123391062148,44.14324380472962,5.0,9,9.0,1977,0.300322518,1,1,52,10311,6,900.0,1,9,1
14884,999,2.0,39.32173694575816,23.74546415005744,6.0,5,12.0,1971,0.040242764,1,1,25,3478,11,2729.0,3,1,1
10333,999,1.0,40.45925484366857,22.204869965191246,8.0,5,5.0,1960,0.08761909,1,1,8,1497,5,900.0,1,0,1
15896,9,1.0,41.8628106225568,26.744197160139247,8.0,4,14.0,1995,0.161531741,1,1,25,5648,1,30.0,2,4,1
13269,1,2.0,37.56438363008775,26.046062901117235,5.0,9,12.0,1974,0.036270089,1,1,6,1318,1,200.0,1,1,1
8603,1,2.0,62.99129525485287,34.24626875310812,10.0,8,22.0,1992,0.025609157,1,1,33,5261,0,240.0,3,1,1
15087,999,1.0,42.59058277155094,21.40195617022861,9.0,2,22.0,1988,0.0,1,1,39,8647,0,810.0,0,5,1
4344,999,1.0,38.707027459407406,19.446453834811877,7.0,17,17.0,1991,0.089039719,1,1,33,7976,5,900.0,0,11,1
7981,23,1.0,32.24337079682225,31.243370796822248,1.0,3,12.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1
10908,999,3.0,57.70259199374755,38.03393826128906,5.0,3,9.0,1976,0.307466659,1,0,30,5048,9,325.0,2,5,1
6190,999,1.0,34.12631851503142,33.138593820783576,5.0,5,5.0,1969,0.135649789,1,1,46,7960,6,350.0,3,11,1
11742,999,2.0,50.60738502436462,32.947971069938504,6.0,2,12.0,1971,0.309479124,1,1,35,7715,4,990.0,0,6,1
9224,27,2.0,54.23672994035762,53.23672994035762,1.0,13,17.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1
14667,999,2.0,44.75828561871543,31.59049584549052,5.0,1,5.0,1967,0.212515361,1,1,19,3293,16,628.0,3,7,1
458,999,1.0,32.46691430699699,17.20105359477199,4.0,8,12.0,1966,0.327018035,1,1,12,2270,23,2500.0,1,0,1
2464,999,3.0,87.87171565707351,86.87171565707351,1.0,1,1.0,1977,0.127375905,1,1,43,8429,3,900.0,3,9,1
12320,34,2.0,51.39254469291986,31.111797841625176,8.0,12,17.0,1992,0.069753361,1,1,53,13670,4,900.0,1,11,1
278,999,2.0,52.39041785880824,30.487995746470137,8.0,12,12.0,1985,0.050900058,1,1,43,10621,1,30.0,2,3,1
2912,999,2.0,44.11645490821999,27.99341729018494,5.0,1,5.0,1963,0.341071945,1,1,27,5664,48,2300.0,3,11,1
6698,1,2.0,55.024440892987954,34.07424006784818,9.0,4,17.0,1990,0.025609157,1,1,33,5261,0,240.0,3,1,1
4510,1,1.0,43.15376113882693,21.017595539577567,9.0,10,17.0,2014,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
4183,999,1.0,39.46305080745498,19.28735004740691,9.0,15,25.0,2004,0.090799103,1,1,74,19083,2,900.0,5,15,1
5551,30,3.0,86.69855297322043,88.5891496114424,1.0,9,12.0,2014,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
12187,23,2.0,67.02750998541055,66.02750998541055,1.0,2,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
7948,999,2.0,46.597902448320006,29.4659163259918,6.0,8,9.0,1968,0.135649789,1,1,46,7960,6,350.0,3,11,1
10808,999,1.0,38.41262101840204,20.66134029744348,8.0,14,17.0,1988,0.0,1,1,27,4798,0,30.0,2,8,1
12432,999,1.0,37.34229228408036,20.40819150261847,7.0,10,12.0,1970,0.307466659,1,0,30,5048,9,325.0,2,5,1
5356,999,2.0,47.09590989900271,30.98678408880363,6.0,1,5.0,1968,0.265088676,1,1,37,5288,0,1937.0,3,2,1
8984,999,4.0,98.89746395043922,62.92500489752211,9.0,3,22.0,2000,0.0,1,1,23,5067,4,900.0,2,6,1
9203,6,2.0,67.58035152546344,66.58035152546344,1.0,1,1.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
15412,23,2.0,52.7438077158973,52.7438077158973,0.0,1,3.0,1977,0.005767451,1,1,1,388,0,900.0,0,0,1
12041,27,1.0,45.109345858795805,38.51001691777524,11.0,13,17.0,1977,0.017647053,1,1,2,469,0,900.0,0,0,1
7644,1,3.0,84.25846795624682,48.27650630834068,10.0,7,22.0,2010,0.025609157,1,1,33,5261,0,240.0,3,1,1
7071,999,2.0,44.58222111860579,32.644465854921776,5.0,1,12.0,1966,0.040242764,1,1,25,3478,11,2729.0,3,1,1
10685,1,2.0,54.51040907368143,53.51040907368143,1.0,4,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
6763,57,3.0,72.10737825080243,42.69679339898301,10.0,14,14.0,2000,0.407276235,0,1,9,1768,0,370.0,0,0,0
940,27,1.0,48.67477878990234,2.9129915504326207,1.0,7,17.0,2016,0.072157581,1,1,2,629,1,900.0,0,0,0
14959,1,2.0,64.11244079029989,1.181139151245529,1.0,13,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
1338,6,2.0,52.38195857990864,51.78961099961988,1.0,5,7.0,2016,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
5351,30,1.0,41.61762712605238,22.03970353911061,1.0,16,22.0,2015,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
6524,30,2.0,67.6926820649881,67.67809797936907,1.0,10,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
12516,999,1.0,34.32040411603148,24.802507732913146,5.0,3,5.0,1964,0.0,1,1,33,7425,1,900.0,2,5,1
3288,34,2.0,57.210758026052126,57.60646418613536,10.0,22,25.0,2017,0.069753361,1,1,53,13670,4,900.0,1,11,1
3146,1,3.0,83.05312081316971,73.05312081316971,10.0,7,17.0,2017,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
3954,999,1.0,38.513458113873824,23.000797255088536,8.0,12,12.0,1983,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
11955,999,2.0,46.707033927913976,30.905325371688168,5.0,4,5.0,1967,0.333891544,1,1,30,6564,1,900.0,0,0,1
1211,999,2.0,48.7974867802678,31.477003916192228,6.0,9,12.0,1979,0.195781053,1,1,23,5212,6,900.0,3,2,1
15668,999,2.0,46.05791948176309,31.454765036590235,6.0,6,9.0,1974,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
1320,23,2.0,54.350504892039226,57.37699040666648,1.0,1,3.0,1977,0.005767451,1,1,1,388,0,900.0,0,0,1
9108,999,1.0,38.18020308714488,16.554307939008208,9.0,5,9.0,1964,0.486245621,1,1,13,2514,19,900.0,0,6,1
16482,999,1.0,43.542582777752166,42.542582777752166,1.0,14,17.0,1977,0.0,1,1,7,1660,39,1786.0,1,5,1
5017,27,2.0,57.33114767051465,58.70964984278133,0.0,4,17.0,2018,0.011654127,1,1,4,915,0,900.0,0,0,1
8290,999,2.0,48.652370358639295,45.78068717602541,5.0,6,14.0,1971,0.309479124,1,1,35,7715,4,990.0,0,6,1
4304,999,3.0,79.1999006785866,52.5995039741388,9.0,5,5.0,1957,0.151346216,1,0,32,5889,10,830.0,4,1,1
1930,999,2.0,51.04718031473156,28.442102110059896,6.0,7,9.0,1979,0.041116354,1,1,53,14892,4,900.0,1,4,1
12530,999,1.0,40.32169542759608,19.222242544737156,7.0,6,14.0,2004,0.041116354,1,1,53,14892,4,900.0,1,4,1
11295,999,2.0,57.07022167049384,35.87457570226647,9.0,2,10.0,1960,0.0,1,1,25,5027,4,46.0,1,1,1
3002,11,1.0,33.918848846620264,21.59049847249192,6.0,4,9.0,1970,0.0001696759999999,1,1,36,5992,0,900.0,1,1,1
15483,74,1.0,52.348919002901454,16.146111258237852,13.0,4,17.0,2016,0.075778755,1,1,6,1437,3,900.0,0,2,1
11525,9,2.0,55.79775735128886,54.710035987496745,9.0,13,17.0,1994,0.161531741,1,1,25,5648,1,30.0,2,4,1
13978,30,1.0,39.877152334710296,38.877152334710296,1.0,7,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
4885,11,1.0,44.350480760038224,42.958374153890304,0.0,2,4.0,1977,0.012338886,1,1,35,5776,1,2078.0,2,4,1
8325,999,1.0,41.174564925181066,21.425854187016668,8.0,10,17.0,1998,0.0,1,1,30,5562,0,900.0,0,5,0
3630,23,3.0,68.58456116516244,67.58456116516244,1.0,4,4.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1
9165,21,2.0,46.070685959159206,33.75146096605414,5.0,1,9.0,1967,0.194489265,1,1,47,8004,3,125.0,3,5,1
13945,1,3.0,74.9742546317069,73.9742546317069,1.0,9,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
10663,6,2.0,73.69526062178441,72.69526062178441,1.0,17,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
14803,6,2.0,62.75938238886458,61.75938238886458,1.0,12,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
7621,27,2.0,59.45871899671801,58.45871899671801,1.0,13,13.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
8205,1,3.0,75.5416718249385,76.51124012835456,0.0,15,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
10387,1,2.0,65.12320444149329,64.12320444149329,1.0,9,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
5457,999,1.0,34.11379384230999,19.70563672368716,6.0,3,9.0,1973,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1
10234,999,3.0,75.21996279540963,44.76691275637114,10.0,11,16.0,1983,0.037177818,1,1,52,11217,1,2300.0,1,7,1
6251,999,1.0,43.74482957400734,21.270523494121797,8.0,4,14.0,1988,0.0,1,1,30,5562,0,900.0,0,5,0
701,999,2.0,54.153716290295954,35.21916068168963,9.0,10,17.0,1991,0.246031548,1,0,22,3151,4,2715.0,3,3,1
7930,999,1.0,40.43689372741316,21.50679625676892,9.0,6,14.0,1973,0.006076152,1,1,30,5285,0,645.0,6,6,1
15028,27,2.0,42.40873386310217,44.43031419727217,1.0,1,1.0,2016,0.072157581,1,1,2,629,1,900.0,0,0,0
12172,23,1.0,36.96634132221517,33.02752037943226,1.0,3,3.0,1977,0.005767451,1,1,1,388,0,900.0,0,0,1
5805,999,2.0,45.57562513738901,29.05342028437267,5.0,3,5.0,1966,0.0,1,1,33,7425,1,900.0,2,5,1
7411,999,2.0,65.73780079138041,37.92760162421335,12.0,14,17.0,2008,0.127375905,1,1,43,8429,3,900.0,3,9,1
14806,58,2.0,70.89480810743807,2.8194152018474337,1.0,1,1.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1
7890,999,1.0,36.57899189220412,20.318268232019143,5.0,4,9.0,1974,0.069660344,1,1,31,6119,4,900.0,1,2,1
10440,62,1.0,29.10709140728332,16.434995351995738,5.0,7,9.0,1974,0.002211665,1,1,39,7614,3,900.0,1,5,0
14926,23,2.0,64.9370542179923,63.9370542179923,1.0,8,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
5381,27,2.0,59.35827040732472,56.89613565475114,8.0,9,17.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1
3800,999,3.0,80.11796960437113,45.95331390969378,10.0,12,17.0,2004,0.307466659,1,0,30,5048,9,325.0,2,5,1
10511,999,2.0,55.34898560041994,31.514093333981062,8.0,14,17.0,1997,0.000995363,1,1,42,7651,1,900.0,1,5,1
9324,999,3.0,62.75176455391607,47.74583998219315,6.0,4,9.0,1972,0.0,1,1,27,4798,0,30.0,2,8,1
3313,999,2.0,46.874425603461056,29.423719998305245,6.0,2,9.0,1979,0.041124634,1,1,46,9515,5,900.0,1,10,1
7351,6,2.0,52.91781737788504,51.91781737788504,1.0,3,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
8459,999,2.0,45.48991719824454,31.219056413742862,5.0,5,5.0,1968,0.307466659,1,0,30,5048,9,325.0,2,5,1
9957,27,2.0,45.284959905239496,31.38089320935416,6.0,1,4.0,1981,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1
12024,999,1.0,44.92546058227112,4.259876367655556,1.0,1,1.0,2013,0.069753361,1,1,53,13670,4,900.0,1,11,1
4380,999,2.0,47.50735671561062,32.36457830896723,5.0,4,9.0,1963,0.050272014,1,1,21,4231,14,1020.0,0,3,1
5042,58,1.0,47.7695512582566,35.7695512582566,12.0,11,17.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1
13289,1,1.0,42.54116814557532,41.54116814557532,1.0,14,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
13407,999,2.0,77.0574758899314,70.45403907368741,16.0,2,11.0,2020,0.019508796,1,1,37,7687,11,176.0,5,5,1
13258,999,1.0,32.81533648860806,22.54462927357154,6.0,6,9.0,1972,0.282797669,1,1,33,8667,2,900.0,0,6,1
15993,999,3.0,60.68475162476835,41.82231818449939,5.0,9,9.0,1973,0.161975568,1,0,31,7010,5,4508.0,3,7,1
12525,999,1.0,37.29237442322599,17.440489394353072,5.0,5,5.0,1962,0.151346216,1,0,32,5889,10,830.0,4,1,1
4062,999,1.0,45.870053371048336,21.96262004570226,12.0,10,12.0,1978,0.050272014,1,1,21,4231,14,1020.0,0,3,1
12065,999,2.0,62.03627301898152,36.65935827554236,10.0,14,22.0,2014,0.130617806,1,1,39,10418,9,900.0,1,9,1
8227,46,1.0,44.41105079442548,28.35985566707347,5.0,5,5.0,1965,0.0,1,1,47,11319,0,1145.0,3,5,1
11333,74,1.0,51.22848091744102,50.22848091744102,1.0,6,6.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
2867,27,1.0,47.989727235976176,46.989727235976176,1.0,4,12.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
3319,999,2.0,50.62700649726227,48.79007897495828,6.0,12,12.0,1981,0.041124634,1,1,46,9515,5,900.0,1,10,1
3523,999,3.0,67.6117012471393,43.38604199460831,9.0,5,12.0,1969,0.051942062,1,1,17,4017,7,800.0,2,0,1
7055,1,2.0,63.19174818451684,62.19174818451684,1.0,6,20.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
14930,46,1.0,37.92753905553791,20.80191851124247,6.0,9,9.0,1969,0.0,1,1,47,11319,0,1145.0,3,5,1
3444,9,1.0,43.35503708226897,42.35503708226897,1.0,9,18.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1
2940,999,3.0,79.89680713807911,49.807331770963984,10.0,16,17.0,1995,0.033493708,1,1,66,10573,1,1322.0,3,8,1
6935,999,3.0,82.86069630205911,58.33905312904291,8.0,2,5.0,1960,0.341071945,1,1,27,5664,48,2300.0,3,11,1
16116,999,3.0,75.59234417009354,46.557785061464,10.0,7,16.0,1979,0.0,1,1,7,1660,39,1786.0,1,5,1
13370,999,3.0,61.55613729990032,43.99439690268075,5.0,4,9.0,1978,0.0,1,1,39,8647,0,810.0,0,5,1
6103,999,2.0,54.26585268187336,34.760750009496434,8.0,5,14.0,1997,0.041116354,1,1,53,14892,4,900.0,1,4,1
7446,999,1.0,34.55729086333245,21.20850181545886,6.0,3,9.0,1966,0.2001468019999999,1,1,23,3975,8,770.0,2,0,1
1859,6,2.0,64.35032819675892,61.033817679714126,10.0,8,17.0,2016,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
4079,999,2.0,45.14419572295914,25.81955323502757,5.0,5,5.0,1962,0.307466659,1,0,30,5048,9,325.0,2,5,1
3228,999,1.0,36.584304004622986,19.22869696361816,9.0,2,14.0,1977,0.050755569,1,1,24,5469,1,145.0,0,1,1
9665,74,1.0,47.60704077083561,46.60704077083561,1.0,9,9.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
15957,999,3.0,85.20469264036402,48.96696835358336,10.0,14,23.0,2007,0.333891544,1,1,30,6564,1,900.0,0,0,1
11533,999,2.0,48.71344347378551,303.0710943945314,6.0,5,12.0,1974,0.521867054,1,1,25,6149,0,900.0,0,0,1
2314,6,1.0,40.06048660888698,30.060486608886983,10.0,8,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
4096,27,3.0,78.02570589184715,42.60886734709052,1.0,1,14.0,2016,0.017647053,1,1,2,469,0,900.0,0,0,1
13437,62,2.0,73.72538133144033,72.72538133144033,1.0,1,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
5980,999,3.0,62.83106276697863,40.25452330575773,6.0,4,9.0,1972,0.012338886,1,1,35,5776,1,2078.0,2,4,1
2008,999,2.0,48.69329569735398,32.25870261971564,5.0,7,9.0,1975,0.127375905,1,1,43,8429,3,900.0,3,9,1
6754,999,1.0,45.60355481370773,19.08534843324784,10.0,11,22.0,1977,0.090799103,1,1,74,19083,2,900.0,5,15,1
4129,1,1.0,46.79993295678947,46.741007817163485,0.0,18,24.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
14557,999,2.0,61.91799412891511,51.91799412891511,10.0,10,17.0,1977,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1
7096,999,3.0,65.31380317542362,45.90746069981846,9.0,4,12.0,1955,0.161975568,1,0,31,7010,5,4508.0,3,7,1
14297,999,2.0,59.10279460822164,31.56682925819395,11.0,11,14.0,2003,0.090799103,1,1,74,19083,2,900.0,5,15,1
